,higher_seed,higher_seed_num,higher_record,lower_seed,lower_seed_num,lower_record
0,Duke,1,0.9117647058823529,Florida,1,0.8823529411764706
0,Duke,1,0.9117647058823529,Houston,1,0.8823529411764706
0,Duke,1,0.9117647058823529,Auburn,1,0.8484848484848485
0,Duke,1,0.9117647058823529,St. John's,2,0.8823529411764706
0,Duke,1,0.9117647058823529,Michigan St.,2,0.8181818181818182
0,Duke,1,0.9117647058823529,Tennessee,2,0.7941176470588235
0,Duke,1,0.9117647058823529,Alabama,2,0.7575757575757576
0,Duke,1,0.9117647058823529,Texas Tech,3,0.7575757575757576
0,Duke,1,0.9117647058823529,Wisconsin,3,0.7428571428571429
0,Duke,1,0.9117647058823529,Iowa St.,3,0.7272727272727273
0,Duke,1,0.9117647058823529,Kentucky,3,0.6666666666666666
0,Duke,1,0.9117647058823529,Maryland,4,0.7575757575757576
0,Duke,1,0.9117647058823529,Texas A&M,4,0.6875
0,Duke,1,0.9117647058823529,Purdue,4,0.6666666666666666
0,Duke,1,0.9117647058823529,Arizona,4,0.6470588235294118
0,Duke,1,0.9117647058823529,Memphis,5,0.8529411764705882
0,Duke,1,0.9117647058823529,Clemson,5,0.8181818181818182
0,Duke,1,0.9117647058823529,Michigan,5,0.7352941176470589
0,Duke,1,0.9117647058823529,Oregon,5,0.7272727272727273
0,Duke,1,0.9117647058823529,BYU,6,0.7272727272727273
0,Duke,1,0.9117647058823529,Mississippi,6,0.6666666666666666
0,Duke,1,0.9117647058823529,Missouri,6,0.6666666666666666
0,Duke,1,0.9117647058823529,Illinois,6,0.6363636363636364
0,Duke,1,0.9117647058823529,Saint Mary's,7,0.8484848484848485
0,Duke,1,0.9117647058823529,Marquette,7,0.696969696969697
0,Duke,1,0.9117647058823529,UCLA,7,0.6875
0,Duke,1,0.9117647058823529,Kansas,7,0.6363636363636364
0,Duke,1,0.9117647058823529,Louisville,8,0.7941176470588235
0,Duke,1,0.9117647058823529,Gonzaga,8,0.7575757575757576
0,Duke,1,0.9117647058823529,Connecticut,8,0.696969696969697
0,Duke,1,0.9117647058823529,Mississippi St.,8,0.6363636363636364
0,Duke,1,0.9117647058823529,Creighton,9,0.7058823529411765
0,Duke,1,0.9117647058823529,Georgia,9,0.625
0,Duke,1,0.9117647058823529,Oklahoma,9,0.6060606060606061
0,Duke,1,0.9117647058823529,Baylor,9,0.5757575757575758
0,Duke,1,0.9117647058823529,New Mexico,10,0.7878787878787878
0,Duke,1,0.9117647058823529,Utah St.,10,0.7878787878787878
0,Duke,1,0.9117647058823529,Vanderbilt,10,0.625
0,Duke,1,0.9117647058823529,Arkansas,10,0.6060606060606061
0,Duke,1,0.9117647058823529,Drake,11,0.9090909090909091
0,Duke,1,0.9117647058823529,VCU,11,0.8235294117647058
0,Duke,1,0.9117647058823529,San Diego St.,11,0.7
0,Duke,1,0.9117647058823529,Xavier,11,0.65625
0,Duke,1,0.9117647058823529,North Carolina,11,0.6285714285714286
0,Duke,1,0.9117647058823529,Texas,11,0.5588235294117647
0,Duke,1,0.9117647058823529,San Diego,12,0.8823529411764706
0,Duke,1,0.9117647058823529,Liberty,12,0.8235294117647058
0,Duke,1,0.9117647058823529,McNeese St.,12,0.8181818181818182
0,Duke,1,0.9117647058823529,Colorado St.,12,0.7352941176470589
0,Duke,1,0.9117647058823529,High Point,13,0.8529411764705882
0,Duke,1,0.9117647058823529,Akron,13,0.8235294117647058
0,Duke,1,0.9117647058823529,Grand Canyon,13,0.7878787878787878
